#    L    TT             EE             TE             PP             TP          
   872   0.241941E+04   0.133657E+02  -0.799268E+02   0.342961E+06   0.174941E+03
   873   0.242112E+04   0.132139E+02  -0.783856E+02   0.342258E+06   0.174557E+03
   874   0.242273E+04   0.130669E+02  -0.768330E+02   0.341556E+06   0.174167E+03
   875   0.242413E+04   0.129226E+02  -0.752674E+02   0.340857E+06   0.173771E+03
   876   0.242534E+04   0.127842E+02  -0.736907E+02   0.340159E+06   0.173370E+03
   877   0.242657E+04   0.126495E+02  -0.721042E+02   0.339464E+06   0.172962E+03
   878   0.242744E+04   0.125188E+02  -0.705075E+02   0.338770E+06   0.172549E+03
   879   0.242824E+04   0.123936E+02  -0.689007E+02   0.338078E+06   0.172130E+03
   880   0.242890E+04   0.122726E+02  -0.672845E+02   0.337388E+06   0.171705E+03
   881   0.242935E+04   0.121554E+02  -0.656606E+02   0.336701E+06   0.171274E+03
   882   0.242964E+04   0.120434E+02  -0.640285E+02   0.336015E+06   0.170837E+03
   883   0.242985E+04   0.119369E+02  -0.623896E+02   0.335331E+06   0.170395E+03
   884   0.242975E+04   0.118338E+02  -0.607418E+02   0.334648E+06   0.169946E+03
   885   0.242948E+04   0.117364E+02  -0.590883E+02   0.333968E+06   0.169492E+03
   886   0.242913E+04   0.116443E+02  -0.574285E+02   0.333290E+06   0.169031E+03
   887   0.242852E+04   0.115560E+02  -0.557623E+02   0.332613E+06   0.168565E+03
   888   0.242789E+04   0.114740E+02  -0.540908E+02   0.331938E+06   0.168093E+03
   889   0.242685E+04   0.113954E+02  -0.524140E+02   0.331265E+06   0.167615E+03
   890   0.242578E+04   0.113234E+02  -0.507335E+02   0.330594E+06   0.167131E+03
   891   0.242459E+04   0.112558E+02  -0.490472E+02   0.329925E+06   0.166641E+03
   892   0.242320E+04   0.111929E+02  -0.473560E+02   0.329258E+06   0.166145E+03
   893   0.242154E+04   0.111364E+02  -0.456615E+02   0.328592E+06   0.165644E+03
   894   0.241983E+04   0.110840E+02  -0.439637E+02   0.327928E+06   0.165136E+03
   895   0.241784E+04   0.110368E+02  -0.422606E+02   0.327266E+06   0.164623E+03
   896   0.241570E+04   0.109956E+02  -0.405553E+02   0.326606E+06   0.164103E+03
   897   0.241335E+04   0.109599E+02  -0.388463E+02   0.325948E+06   0.163578E+03
   898   0.241093E+04   0.109290E+02  -0.371346E+02   0.325291E+06   0.163046E+03
   899   0.240829E+04   0.109039E+02  -0.354211E+02   0.324636E+06   0.162509E+03
   900   0.240541E+04   0.108839E+02  -0.337042E+02   0.323983E+06   0.161965E+03
   901   0.240246E+04   0.108693E+02  -0.319858E+02   0.323332E+06   0.161416E+03
   902   0.239926E+04   0.108601E+02  -0.302657E+02   0.322682E+06   0.160861E+03
   903   0.239576E+04   0.108565E+02  -0.285455E+02   0.322035E+06   0.160300E+03
   904   0.239231E+04   0.108577E+02  -0.268259E+02   0.321388E+06   0.159733E+03
   905   0.238855E+04   0.108653E+02  -0.251077E+02   0.320744E+06   0.159161E+03
   906   0.238463E+04   0.108773E+02  -0.233915E+02   0.320101E+06   0.158583E+03
   907   0.238061E+04   0.108945E+02  -0.216782E+02   0.319460E+06   0.158000E+03
   908   0.237650E+04   0.109169E+02  -0.199677E+02   0.318821E+06   0.157412E+03
   909   0.237214E+04   0.109447E+02  -0.182624E+02   0.318183E+06   0.156818E+03
   910   0.236754E+04   0.109787E+02  -0.165606E+02   0.317548E+06   0.156219E+03
   911   0.236284E+04   0.110159E+02  -0.148655E+02   0.316913E+06   0.155616E+03
   912   0.235796E+04   0.110596E+02  -0.131762E+02   0.316281E+06   0.155007E+03
   913   0.235269E+04   0.111075E+02  -0.114943E+02   0.315650E+06   0.154393E+03
   914   0.234761E+04   0.111605E+02  -0.981902E+01   0.315021E+06   0.153775E+03
   915   0.234220E+04   0.112187E+02  -0.815187E+01   0.314393E+06   0.153152E+03
   916   0.233676E+04   0.112814E+02  -0.649433E+01   0.313767E+06   0.152525E+03
   917   0.233106E+04   0.113502E+02  -0.484493E+01   0.313143E+06   0.151893E+03
   918   0.232533E+04   0.114230E+02  -0.320666E+01   0.312521E+06   0.151256E+03
   919   0.231942E+04   0.115007E+02  -0.157877E+01   0.311900E+06   0.150616E+03
   920   0.231332E+04   0.115832E+02   0.372331E-01   0.311280E+06   0.149971E+03
   921   0.230719E+04   0.116707E+02   0.164135E+01   0.310663E+06   0.149322E+03
   922   0.230079E+04   0.117627E+02   0.323356E+01   0.310047E+06   0.148669E+03
   923   0.229427E+04   0.118590E+02   0.481312E+01   0.309432E+06   0.148012E+03
   924   0.228764E+04   0.119607E+02   0.637853E+01   0.308819E+06   0.147351E+03
   925   0.228096E+04   0.120662E+02   0.792979E+01   0.308208E+06   0.146687E+03
   926   0.227402E+04   0.121773E+02   0.946763E+01   0.307598E+06   0.146019E+03
   927   0.226703E+04   0.122924E+02   0.109898E+02   0.306990E+06   0.145348E+03
   928   0.225992E+04   0.124125E+02   0.124963E+02   0.306384E+06   0.144673E+03
   929   0.225261E+04   0.125369E+02   0.139879E+02   0.305779E+06   0.143994E+03
   930   0.224525E+04   0.126649E+02   0.154623E+02   0.305175E+06   0.143313E+03
   931   0.223768E+04   0.127989E+02   0.169202E+02   0.304574E+06   0.142628E+03
   932   0.223007E+04   0.129359E+02   0.183610E+02   0.303973E+06   0.141940E+03
   933   0.222232E+04   0.130776E+02   0.197846E+02   0.303375E+06   0.141250E+03
   934   0.221445E+04   0.132248E+02   0.211910E+02   0.302778E+06   0.140556E+03
   935   0.220644E+04   0.133754E+02   0.225771E+02   0.302182E+06   0.139860E+03
   936   0.219837E+04   0.135302E+02   0.239453E+02   0.301588E+06   0.139161E+03
   937   0.219010E+04   0.136900E+02   0.252941E+02   0.300995E+06   0.138459E+03
   938   0.218176E+04   0.138543E+02   0.266233E+02   0.300404E+06   0.137755E+03
   939   0.217336E+04   0.140215E+02   0.279324E+02   0.299815E+06   0.137048E+03
   940   0.216475E+04   0.141941E+02   0.292212E+02   0.299227E+06   0.136340E+03
   941   0.215607E+04   0.143706E+02   0.304890E+02   0.298640E+06   0.135629E+03
   942   0.214725E+04   0.145512E+02   0.317359E+02   0.298055E+06   0.134915E+03
   943   0.213843E+04   0.147358E+02   0.329617E+02   0.297472E+06   0.134200E+03
   944   0.212947E+04   0.149248E+02   0.341650E+02   0.296890E+06   0.133483E+03
   945   0.212037E+04   0.151172E+02   0.353466E+02   0.296309E+06   0.132764E+03
   946   0.211119E+04   0.153149E+02   0.365056E+02   0.295730E+06   0.132043E+03
   947   0.210186E+04   0.155163E+02   0.376429E+02   0.295153E+06   0.131321E+03
   948   0.209231E+04   0.157231E+02   0.387569E+02   0.294577E+06   0.130597E+03
   949   0.208283E+04   0.159323E+02   0.398483E+02   0.294002E+06   0.129871E+03
   950   0.207320E+04   0.161463E+02   0.409157E+02   0.293429E+06   0.129145E+03
   951   0.206348E+04   0.163652E+02   0.419598E+02   0.292857E+06   0.128417E+03
   952   0.205369E+04   0.165882E+02   0.429807E+02   0.292286E+06   0.127687E+03
   953   0.204376E+04   0.168138E+02   0.439769E+02   0.291717E+06   0.126957E+03
   954   0.203375E+04   0.170440E+02   0.449491E+02   0.291150E+06   0.126225E+03
   955   0.202359E+04   0.172774E+02   0.458968E+02   0.290584E+06   0.125492E+03
   956   0.201337E+04   0.175146E+02   0.468193E+02   0.290019E+06   0.124759E+03
   957   0.200315E+04   0.177542E+02   0.477179E+02   0.289456E+06   0.124024E+03
   958   0.199273E+04   0.179966E+02   0.485907E+02   0.288894E+06   0.123288E+03
   959   0.198240E+04   0.182435E+02   0.494384E+02   0.288334E+06   0.122551E+03
   960   0.197193E+04   0.184925E+02   0.502625E+02   0.287774E+06   0.121814E+03
   961   0.196133E+04   0.187443E+02   0.510601E+02   0.287217E+06   0.121075E+03
   962   0.195076E+04   0.189989E+02   0.518327E+02   0.286660E+06   0.120336E+03
   963   0.194013E+04   0.192560E+02   0.525796E+02   0.286106E+06   0.119596E+03
   964   0.192946E+04   0.195151E+02   0.533018E+02   0.285552E+06   0.118855E+03
   965   0.191867E+04   0.197767E+02   0.539976E+02   0.285000E+06   0.118114E+03
   966   0.190790E+04   0.200407E+02   0.546679E+02   0.284449E+06   0.117372E+03
   967   0.189703E+04   0.203072E+02   0.553120E+02   0.283900E+06   0.116629E+03
   968   0.188612E+04   0.205738E+02   0.559300E+02   0.283352E+06   0.115886E+03
   969   0.187524E+04   0.208427E+02   0.565227E+02   0.282805E+06   0.115142E+03
   970   0.186434E+04   0.211138E+02   0.570878E+02   0.282260E+06   0.114398E+03
   971   0.185332E+04   0.213864E+02   0.576270E+02   0.281716E+06   0.113654E+03
   972   0.184228E+04   0.216595E+02   0.581402E+02   0.281173E+06   0.112909E+03
   973   0.183122E+04   0.219340E+02   0.586261E+02   0.280632E+06   0.112164E+03
   974   0.182021E+04   0.222105E+02   0.590847E+02   0.280092E+06   0.111419E+03
   975   0.180917E+04   0.224881E+02   0.595175E+02   0.279553E+06   0.110673E+03
   976   0.179812E+04   0.227654E+02   0.599231E+02   0.279016E+06   0.109927E+03
   977   0.178705E+04   0.230444E+02   0.603022E+02   0.278480E+06   0.109181E+03
   978   0.177590E+04   0.233245E+02   0.606542E+02   0.277945E+06   0.108435E+03
   979   0.176488E+04   0.236055E+02   0.609795E+02   0.277412E+06   0.107689E+03
   980   0.175378E+04   0.238866E+02   0.612774E+02   0.276880E+06   0.106943E+03
   981   0.174268E+04   0.241670E+02   0.615479E+02   0.276349E+06   0.106197E+03
   982   0.173157E+04   0.244497E+02   0.617913E+02   0.275820E+06   0.105451E+03
   983   0.172054E+04   0.247323E+02   0.620071E+02   0.275292E+06   0.104705E+03
   984   0.170943E+04   0.250133E+02   0.621953E+02   0.274765E+06   0.103960E+03
   985   0.169840E+04   0.252963E+02   0.623557E+02   0.274239E+06   0.103214E+03
   986   0.168731E+04   0.255791E+02   0.624886E+02   0.273715E+06   0.102469E+03
   987   0.167622E+04   0.258616E+02   0.625933E+02   0.273192E+06   0.101724E+03
   988   0.166522E+04   0.261453E+02   0.626701E+02   0.272670E+06   0.100980E+03
   989   0.165423E+04   0.264277E+02   0.627199E+02   0.272150E+06   0.100236E+03
   990   0.164326E+04   0.267134E+02   0.627404E+02   0.271631E+06   0.994920E+02
   991   0.163231E+04   0.269955E+02   0.627330E+02   0.271113E+06   0.987488E+02
   992   0.162138E+04   0.272778E+02   0.626970E+02   0.270596E+06   0.980061E+02
   993   0.161040E+04   0.275593E+02   0.626324E+02   0.270081E+06   0.972640E+02
   994   0.159953E+04   0.278417E+02   0.625401E+02   0.269567E+06   0.965225E+02
   995   0.158875E+04   0.281232E+02   0.624186E+02   0.269054E+06   0.957817E+02
   996   0.157793E+04   0.284024E+02   0.622687E+02   0.268542E+06   0.950415E+02
   997   0.156715E+04   0.286836E+02   0.620890E+02   0.268032E+06   0.943021E+02
   998   0.155640E+04   0.289631E+02   0.618817E+02   0.267522E+06   0.935635E+02
   999   0.154569E+04   0.292423E+02   0.616447E+02   0.267014E+06   0.928257E+02
  1000   0.153502E+04   0.295211E+02   0.613780E+02   0.266508E+06   0.920888E+02
  1001   0.152440E+04   0.297987E+02   0.610834E+02   0.266002E+06   0.913529E+02
  1002   0.151375E+04   0.300750E+02   0.607598E+02   0.265498E+06   0.906178E+02
  1003   0.150323E+04   0.303513E+02   0.604073E+02   0.264995E+06   0.898838E+02
  1004   0.149276E+04   0.306259E+02   0.600273E+02   0.264493E+06   0.891508E+02
  1005   0.148242E+04   0.308994E+02   0.596214E+02   0.263992E+06   0.884188E+02
  1006   0.147208E+04   0.311710E+02   0.591879E+02   0.263492E+06   0.876880E+02
  1007   0.146172E+04   0.314411E+02   0.587285E+02   0.262994E+06   0.869583E+02
  1008   0.145122E+04   0.317096E+02   0.582437E+02   0.262497E+06   0.862298E+02
  1009   0.144101E+04   0.319764E+02   0.577337E+02   0.262001E+06   0.855025E+02
  1010   0.143088E+04   0.322420E+02   0.571990E+02   0.261506E+06   0.847764E+02
  1011   0.142076E+04   0.325062E+02   0.566405E+02   0.261013E+06   0.840516E+02
  1012   0.141072E+04   0.327675E+02   0.560566E+02   0.260520E+06   0.833282E+02
  1013   0.140078E+04   0.330279E+02   0.554510E+02   0.260029E+06   0.826061E+02
  1014   0.139093E+04   0.332849E+02   0.548214E+02   0.259539E+06   0.818854E+02
  1015   0.138102E+04   0.335407E+02   0.541702E+02   0.259050E+06   0.811661E+02
  1016   0.137130E+04   0.337929E+02   0.534965E+02   0.258562E+06   0.804483E+02
  1017   0.136168E+04   0.340435E+02   0.528010E+02   0.258076E+06   0.797320E+02
  1018   0.135209E+04   0.342901E+02   0.520845E+02   0.257590E+06   0.790173E+02
  1019   0.134255E+04   0.345355E+02   0.513470E+02   0.257106E+06   0.783041E+02
  1020   0.133319E+04   0.347759E+02   0.505891E+02   0.256623E+06   0.775926E+02
  1021   0.132388E+04   0.350141E+02   0.498108E+02   0.256141E+06   0.768827E+02
  1022   0.131462E+04   0.352498E+02   0.490130E+02   0.255660E+06   0.761744E+02
  1023   0.130549E+04   0.354815E+02   0.481984E+02   0.255181E+06   0.754679E+02
  1024   0.129642E+04   0.357098E+02   0.473635E+02   0.254702E+06   0.747632E+02
  1025   0.128741E+04   0.359358E+02   0.465133E+02   0.254225E+06   0.740603E+02
  1026   0.127877E+04   0.361574E+02   0.456434E+02   0.253748E+06   0.733592E+02
  1027   0.126997E+04   0.363772E+02   0.447561E+02   0.253273E+06   0.726599E+02
  1028   0.126124E+04   0.365928E+02   0.438527E+02   0.252799E+06   0.719626E+02
  1029   0.125267E+04   0.368042E+02   0.429310E+02   0.252326E+06   0.712672E+02
  1030   0.124417E+04   0.370125E+02   0.419933E+02   0.251855E+06   0.705738E+02
  1031   0.123562E+04   0.372170E+02   0.410410E+02   0.251384E+06   0.698824E+02
  1032   0.122737E+04   0.374160E+02   0.400688E+02   0.250914E+06   0.691931E+02
  1033   0.121915E+04   0.376122E+02   0.390821E+02   0.250446E+06   0.685059E+02
  1034   0.121116E+04   0.378056E+02   0.380806E+02   0.249979E+06   0.678207E+02
  1035   0.120321E+04   0.379936E+02   0.370630E+02   0.249512E+06   0.671378E+02
  1036   0.119536E+04   0.381770E+02   0.360300E+02   0.249047E+06   0.664570E+02
  1037   0.118762E+04   0.383569E+02   0.349822E+02   0.248583E+06   0.657785E+02
  1038   0.118006E+04   0.385333E+02   0.339198E+02   0.248120E+06   0.651023E+02
  1039   0.117262E+04   0.387045E+02   0.328462E+02   0.247659E+06   0.644284E+02
  1040   0.116516E+04   0.388711E+02   0.317565E+02   0.247198E+06   0.637568E+02
  1041   0.115796E+04   0.390344E+02   0.306556E+02   0.246738E+06   0.630876E+02
  1042   0.115082E+04   0.391919E+02   0.295392E+02   0.246279E+06   0.624208E+02
  1043   0.114381E+04   0.393451E+02   0.284117E+02   0.245822E+06   0.617564E+02
  1044   0.113700E+04   0.394931E+02   0.272693E+02   0.245366E+06   0.610946E+02
  1045   0.113019E+04   0.396385E+02   0.261121E+02   0.244910E+06   0.604353E+02
  1046   0.112360E+04   0.397776E+02   0.249474E+02   0.244456E+06   0.597786E+02
  1047   0.111715E+04   0.399116E+02   0.237604E+02   0.244003E+06   0.591244E+02
  1048   0.111071E+04   0.400412E+02   0.225659E+02   0.243550E+06   0.584729E+02
  1049   0.110449E+04   0.401662E+02   0.213638E+02   0.243099E+06   0.578241E+02
  1050   0.109836E+04   0.402857E+02   0.201468E+02   0.242649E+06   0.571780E+02
  1051   0.109239E+04   0.404002E+02   0.189149E+02   0.242200E+06   0.565346E+02
  1052   0.108658E+04   0.405096E+02   0.176761E+02   0.241752E+06   0.558940E+02
  1053   0.108079E+04   0.406139E+02   0.164236E+02   0.241305E+06   0.552563E+02
  1054   0.107517E+04   0.407136E+02   0.151579E+02   0.240859E+06   0.546215E+02
  1055   0.106964E+04   0.408086E+02   0.138872E+02   0.240414E+06   0.539897E+02
  1056   0.106429E+04   0.408982E+02   0.126047E+02   0.239971E+06   0.533609E+02
  1057   0.105910E+04   0.409828E+02   0.113183E+02   0.239528E+06   0.527353E+02
  1058   0.105417E+04   0.410631E+02   0.100213E+02   0.239086E+06   0.521127E+02
  1059   0.104927E+04   0.411376E+02   0.872172E+01   0.238645E+06   0.514933E+02
  1060   0.104447E+04   0.412069E+02   0.741280E+01   0.238205E+06   0.508772E+02
  1061   0.103977E+04   0.412722E+02   0.610257E+01   0.237767E+06   0.502644E+02
  1062   0.103526E+04   0.413321E+02   0.478422E+01   0.237329E+06   0.496550E+02
  1063   0.103071E+04   0.413872E+02   0.346580E+01   0.236892E+06   0.490490E+02
  1064   0.102642E+04   0.414373E+02   0.213309E+01   0.236457E+06   0.484465E+02
  1065   0.102224E+04   0.414816E+02   0.801564E+00   0.236022E+06   0.478475E+02
  1066   0.101810E+04   0.415214E+02  -0.528154E+00   0.235588E+06   0.472520E+02
  1067   0.101423E+04   0.415567E+02  -0.185544E+01   0.235156E+06   0.466603E+02
  1068   0.101040E+04   0.415865E+02  -0.318710E+01   0.234724E+06   0.460722E+02
  1069   0.100670E+04   0.416123E+02  -0.452993E+01   0.234294E+06   0.454879E+02
  1070   0.100319E+04   0.416317E+02  -0.586846E+01   0.233864E+06   0.449074E+02
  1071   0.999654E+03   0.416476E+02  -0.720205E+01   0.233435E+06   0.443308E+02
  1072   0.996321E+03   0.416576E+02  -0.853010E+01   0.233008E+06   0.437581E+02
  1073   0.993189E+03   0.416631E+02  -0.985939E+01   0.232581E+06   0.431894E+02
  1074   0.990039E+03   0.416639E+02  -0.111893E+02   0.232155E+06   0.426247E+02
  1075   0.987094E+03   0.416585E+02  -0.125192E+02   0.231731E+06   0.420642E+02
  1076   0.984208E+03   0.416491E+02  -0.138411E+02   0.231307E+06   0.415078E+02
  1077   0.981532E+03   0.416346E+02  -0.151692E+02   0.230884E+06   0.409555E+02
  1078   0.978844E+03   0.416158E+02  -0.164731E+02   0.230463E+06   0.404076E+02
  1079   0.976295E+03   0.415911E+02  -0.177893E+02   0.230042E+06   0.398640E+02
  1080   0.973960E+03   0.415611E+02  -0.191025E+02   0.229622E+06   0.393247E+02
  1081   0.971620E+03   0.415278E+02  -0.204044E+02   0.229203E+06   0.387899E+02
  1082   0.969423E+03   0.414890E+02  -0.217020E+02   0.228786E+06   0.382595E+02
  1083   0.967373E+03   0.414446E+02  -0.229947E+02   0.228369E+06   0.377337E+02
  1084   0.965470E+03   0.413959E+02  -0.242817E+02   0.227953E+06   0.372126E+02
  1085   0.963643E+03   0.413420E+02  -0.255550E+02   0.227538E+06   0.366960E+02
  1086   0.961967E+03   0.412836E+02  -0.268363E+02   0.227124E+06   0.361842E+02
  1087   0.960370E+03   0.412205E+02  -0.280879E+02   0.226711E+06   0.356771E+02
  1088   0.958854E+03   0.411505E+02  -0.293461E+02   0.226299E+06   0.351749E+02
  1089   0.957495E+03   0.410771E+02  -0.305883E+02   0.225888E+06   0.346776E+02
  1090   0.956220E+03   0.409988E+02  -0.318359E+02   0.225477E+06   0.341852E+02
  1091   0.955106E+03   0.409146E+02  -0.330587E+02   0.225068E+06   0.336977E+02
  1092   0.954154E+03   0.408252E+02  -0.342783E+02   0.224660E+06   0.332154E+02
  1093   0.953218E+03   0.407319E+02  -0.354867E+02   0.224252E+06   0.327381E+02
  1094   0.952299E+03   0.406325E+02  -0.366906E+02   0.223846E+06   0.322660E+02
  1095   0.951696E+03   0.405297E+02  -0.378895E+02   0.223441E+06   0.317991E+02
  1096   0.951115E+03   0.404198E+02  -0.390678E+02   0.223036E+06   0.313375E+02
  1097   0.950630E+03   0.403056E+02  -0.402324E+02   0.222632E+06   0.308812E+02
  1098   0.950319E+03   0.401870E+02  -0.413901E+02   0.222230E+06   0.304303E+02
  1099   0.950108E+03   0.400631E+02  -0.425403E+02   0.221828E+06   0.299849E+02
  1100   0.950000E+03   0.399346E+02  -0.436748E+02   0.221427E+06   0.295449E+02
