#    L    TT             EE             BB             TE          
  1934   0.347290E+03   0.754514E+01   0.591410E-01  -0.120894E+02
  1935   0.346550E+03   0.753568E+01   0.590830E-01  -0.118925E+02
  1936   0.345802E+03   0.752885E+01   0.590245E-01  -0.116963E+02
  1937   0.345039E+03   0.752092E+01   0.589658E-01  -0.115005E+02
  1938   0.344274E+03   0.751636E+01   0.589070E-01  -0.113058E+02
  1939   0.343502E+03   0.751218E+01   0.588480E-01  -0.111126E+02
  1940   0.342714E+03   0.750988E+01   0.587889E-01  -0.109209E+02
  1941   0.341926E+03   0.750870E+01   0.587299E-01  -0.107296E+02
  1942   0.341116E+03   0.750862E+01   0.586710E-01  -0.105402E+02
  1943   0.340305E+03   0.751039E+01   0.586123E-01  -0.103531E+02
  1944   0.339488E+03   0.751176E+01   0.585537E-01  -0.101669E+02
  1945   0.338648E+03   0.751642E+01   0.584955E-01  -0.998197E+01
  1946   0.337809E+03   0.752139E+01   0.584376E-01  -0.980067E+01
  1947   0.336949E+03   0.752813E+01   0.583802E-01  -0.962028E+01
  1948   0.336097E+03   0.753589E+01   0.583231E-01  -0.944329E+01
  1949   0.335223E+03   0.754388E+01   0.582666E-01  -0.926772E+01
  1950   0.334344E+03   0.755432E+01   0.582106E-01  -0.909604E+01
  1951   0.333458E+03   0.756643E+01   0.581551E-01  -0.892625E+01
  1952   0.332560E+03   0.757792E+01   0.581002E-01  -0.875998E+01
  1953   0.331657E+03   0.759169E+01   0.580459E-01  -0.859659E+01
  1954   0.330742E+03   0.760619E+01   0.579921E-01  -0.843619E+01
  1955   0.329815E+03   0.762208E+01   0.579390E-01  -0.827964E+01
  1956   0.328879E+03   0.763857E+01   0.578865E-01  -0.812557E+01
  1957   0.327969E+03   0.765556E+01   0.578346E-01  -0.797483E+01
  1958   0.326998E+03   0.767375E+01   0.577832E-01  -0.782752E+01
  1959   0.326048E+03   0.769231E+01   0.577323E-01  -0.768375E+01
  1960   0.325082E+03   0.771266E+01   0.576820E-01  -0.754362E+01
  1961   0.324116E+03   0.773324E+01   0.576322E-01  -0.740648E+01
  1962   0.323143E+03   0.775474E+01   0.575827E-01  -0.727243E+01
  1963   0.322163E+03   0.777634E+01   0.575337E-01  -0.714154E+01
  1964   0.321178E+03   0.779872E+01   0.574850E-01  -0.701464E+01
  1965   0.320194E+03   0.782108E+01   0.574365E-01  -0.689106E+01
  1966   0.319199E+03   0.784336E+01   0.573883E-01  -0.677162E+01
  1967   0.318207E+03   0.786697E+01   0.573402E-01  -0.665561E+01
  1968   0.317197E+03   0.789039E+01   0.572921E-01  -0.654311E+01
  1969   0.316199E+03   0.791430E+01   0.572441E-01  -0.643415E+01
  1970   0.315184E+03   0.794014E+01   0.571960E-01  -0.632877E+01
  1971   0.314175E+03   0.796489E+01   0.571477E-01  -0.622700E+01
  1972   0.313157E+03   0.798923E+01   0.570993E-01  -0.612811E+01
  1973   0.312139E+03   0.801537E+01   0.570505E-01  -0.603361E+01
  1974   0.311129E+03   0.804029E+01   0.570014E-01  -0.594276E+01
  1975   0.310104E+03   0.806618E+01   0.569518E-01  -0.585556E+01
  1976   0.309081E+03   0.809152E+01   0.569018E-01  -0.577125E+01
  1977   0.308060E+03   0.811777E+01   0.568512E-01  -0.569057E+01
  1978   0.307035E+03   0.814416E+01   0.567999E-01  -0.561276E+01
  1979   0.306012E+03   0.817066E+01   0.567480E-01  -0.553852E+01
  1980   0.304993E+03   0.819724E+01   0.566953E-01  -0.546782E+01
  1981   0.303963E+03   0.822390E+01   0.566418E-01  -0.539989E+01
  1982   0.302938E+03   0.825061E+01   0.565875E-01  -0.533543E+01
  1983   0.301918E+03   0.827736E+01   0.565323E-01  -0.527439E+01
  1984   0.300897E+03   0.830488E+01   0.564763E-01  -0.521599E+01
  1985   0.299882E+03   0.833167E+01   0.564193E-01  -0.516091E+01
  1986   0.298860E+03   0.835920E+01   0.563613E-01  -0.510837E+01
  1987   0.297837E+03   0.838747E+01   0.563024E-01  -0.505907E+01
  1988   0.296822E+03   0.841573E+01   0.562426E-01  -0.501220E+01
  1989   0.295807E+03   0.844472E+01   0.561818E-01  -0.496698E+01
  1990   0.294802E+03   0.847368E+01   0.561200E-01  -0.492634E+01
  1991   0.293784E+03   0.850187E+01   0.560574E-01  -0.488725E+01
  1992   0.292768E+03   0.853151E+01   0.559938E-01  -0.485118E+01
  1993   0.291762E+03   0.856185E+01   0.559294E-01  -0.481735E+01
  1994   0.290760E+03   0.859140E+01   0.558642E-01  -0.478646E+01
  1995   0.289768E+03   0.862163E+01   0.557982E-01  -0.475850E+01
  1996   0.288766E+03   0.865181E+01   0.557314E-01  -0.473272E+01
  1997   0.287768E+03   0.868265E+01   0.556640E-01  -0.470837E+01
  1998   0.286783E+03   0.871489E+01   0.555960E-01  -0.468692E+01
  1999   0.285796E+03   0.874628E+01   0.555275E-01  -0.466915E+01
  2000   0.284807E+03   0.877905E+01   0.554584E-01  -0.465284E+01
  2001   0.283832E+03   0.881242E+01   0.553890E-01  -0.463947E+01
  2002   0.282856E+03   0.884564E+01   0.553193E-01  -0.462896E+01
  2003   0.281886E+03   0.887942E+01   0.552494E-01  -0.462046E+01
  2004   0.280923E+03   0.891376E+01   0.551793E-01  -0.461461E+01
  2005   0.279953E+03   0.894787E+01   0.551091E-01  -0.461058E+01
  2006   0.278997E+03   0.898395E+01   0.550389E-01  -0.460978E+01
  2007   0.278033E+03   0.901902E+01   0.549689E-01  -0.460991E+01
  2008   0.277084E+03   0.905450E+01   0.548990E-01  -0.461314E+01
  2009   0.276136E+03   0.909110E+01   0.548294E-01  -0.461721E+01
  2010   0.275181E+03   0.912805E+01   0.547601E-01  -0.462430E+01
  2011   0.274242E+03   0.916454E+01   0.546912E-01  -0.463365E+01
  2012   0.273303E+03   0.920202E+01   0.546229E-01  -0.464523E+01
  2013   0.272358E+03   0.923894E+01   0.545550E-01  -0.465905E+01
  2014   0.271430E+03   0.927747E+01   0.544878E-01  -0.467361E+01
  2015   0.270503E+03   0.931533E+01   0.544213E-01  -0.469263E+01
  2016   0.269586E+03   0.935394E+01   0.543554E-01  -0.471241E+01
  2017   0.268656E+03   0.939248E+01   0.542904E-01  -0.473520E+01
  2018   0.267737E+03   0.943104E+01   0.542261E-01  -0.476028E+01
  2019   0.266820E+03   0.946955E+01   0.541627E-01  -0.478619E+01
  2020   0.265914E+03   0.950793E+01   0.541002E-01  -0.481666E+01
  2021   0.265011E+03   0.954671E+01   0.540385E-01  -0.484876E+01
  2022   0.264105E+03   0.958521E+01   0.539777E-01  -0.488401E+01
  2023   0.263203E+03   0.962350E+01   0.539178E-01  -0.492169E+01
  2024   0.262313E+03   0.966150E+01   0.538587E-01  -0.496258E+01
  2025   0.261413E+03   0.969922E+01   0.538006E-01  -0.500595E+01
  2026   0.260533E+03   0.973656E+01   0.537433E-01  -0.505257E+01
  2027   0.259660E+03   0.977361E+01   0.536868E-01  -0.510171E+01
  2028   0.258777E+03   0.981014E+01   0.536311E-01  -0.515413E+01
  2029   0.257916E+03   0.984614E+01   0.535761E-01  -0.520984E+01
  2030   0.257047E+03   0.988154E+01   0.535219E-01  -0.526883E+01
  2031   0.256186E+03   0.991634E+01   0.534683E-01  -0.533109E+01
  2032   0.255340E+03   0.995039E+01   0.534153E-01  -0.539660E+01
  2033   0.254495E+03   0.998385E+01   0.533628E-01  -0.546532E+01
  2034   0.253666E+03   0.100165E+02   0.533107E-01  -0.553723E+01
  2035   0.252832E+03   0.100483E+02   0.532591E-01  -0.561226E+01
  2036   0.252007E+03   0.100792E+02   0.532077E-01  -0.569109E+01
  2037   0.251200E+03   0.101093E+02   0.531566E-01  -0.577291E+01
  2038   0.250382E+03   0.101384E+02   0.531057E-01  -0.585837E+01
  2039   0.249589E+03   0.101666E+02   0.530548E-01  -0.594588E+01
  2040   0.248807E+03   0.101937E+02   0.530040E-01  -0.603756E+01
  2041   0.248023E+03   0.102197E+02   0.529530E-01  -0.613180E+01
  2042   0.247259E+03   0.102449E+02   0.529019E-01  -0.622994E+01
  2043   0.246493E+03   0.102689E+02   0.528506E-01  -0.632960E+01
  2044   0.245755E+03   0.102918E+02   0.527989E-01  -0.643286E+01
  2045   0.245016E+03   0.103137E+02   0.527469E-01  -0.653879E+01
  2046   0.244298E+03   0.103345E+02   0.526944E-01  -0.664796E+01
  2047   0.243580E+03   0.103542E+02   0.526414E-01  -0.675942E+01
  2048   0.242877E+03   0.103729E+02   0.525879E-01  -0.687223E+01
  2049   0.242189E+03   0.103905E+02   0.525337E-01  -0.698841E+01
  2050   0.241510E+03   0.104070E+02   0.524789E-01  -0.710550E+01
  2051   0.240832E+03   0.104225E+02   0.524233E-01  -0.722551E+01
  2052   0.240184E+03   0.104371E+02   0.523671E-01  -0.734669E+01
  2053   0.239537E+03   0.104507E+02   0.523101E-01  -0.746876E+01
  2054   0.238907E+03   0.104634E+02   0.522523E-01  -0.759295E+01
  2055   0.238284E+03   0.104752E+02   0.521937E-01  -0.771823E+01
  2056   0.237676E+03   0.104864E+02   0.521343E-01  -0.784433E+01
  2057   0.237084E+03   0.104969E+02   0.520741E-01  -0.797023E+01
  2058   0.236500E+03   0.105067E+02   0.520132E-01  -0.809788E+01
  2059   0.235930E+03   0.105160E+02   0.519515E-01  -0.822479E+01
  2060   0.235368E+03   0.105246E+02   0.518890E-01  -0.835144E+01
  2061   0.234819E+03   0.105329E+02   0.518259E-01  -0.847831E+01
  2062   0.234278E+03   0.105408E+02   0.517621E-01  -0.860516E+01
  2063   0.233751E+03   0.105484E+02   0.516978E-01  -0.873098E+01
  2064   0.233222E+03   0.105557E+02   0.516328E-01  -0.885631E+01
  2065   0.232707E+03   0.105628E+02   0.515674E-01  -0.898091E+01
  2066   0.232213E+03   0.105697E+02   0.515016E-01  -0.910531E+01
  2067   0.231716E+03   0.105765E+02   0.514354E-01  -0.922784E+01
  2068   0.231225E+03   0.105831E+02   0.513689E-01  -0.934980E+01
  2069   0.230754E+03   0.105898E+02   0.513023E-01  -0.946953E+01
  2070   0.230280E+03   0.105964E+02   0.512355E-01  -0.958911E+01
  2071   0.229817E+03   0.106030E+02   0.511687E-01  -0.970691E+01
  2072   0.229367E+03   0.106097E+02   0.511019E-01  -0.982282E+01
  2073   0.228920E+03   0.106165E+02   0.510352E-01  -0.993746E+01
  2074   0.228484E+03   0.106233E+02   0.509688E-01  -0.100508E+02
  2075   0.228052E+03   0.106301E+02   0.509027E-01  -0.101619E+02
  2076   0.227622E+03   0.106370E+02   0.508370E-01  -0.102715E+02
  2077   0.227211E+03   0.106440E+02   0.507717E-01  -0.103804E+02
  2078   0.226802E+03   0.106509E+02   0.507070E-01  -0.104870E+02
  2079   0.226381E+03   0.106580E+02   0.506430E-01  -0.105928E+02
  2080   0.225992E+03   0.106650E+02   0.505796E-01  -0.106963E+02
  2081   0.225597E+03   0.106720E+02   0.505170E-01  -0.107998E+02
  2082   0.225212E+03   0.106789E+02   0.504552E-01  -0.109010E+02
  2083   0.224837E+03   0.106857E+02   0.503942E-01  -0.110030E+02
  2084   0.224455E+03   0.106924E+02   0.503343E-01  -0.111029E+02
  2085   0.224098E+03   0.106987E+02   0.502752E-01  -0.112015E+02
  2086   0.223734E+03   0.107048E+02   0.502172E-01  -0.112995E+02
  2087   0.223380E+03   0.107105E+02   0.501602E-01  -0.113979E+02
  2088   0.223027E+03   0.107157E+02   0.501043E-01  -0.114959E+02
  2089   0.222690E+03   0.107205E+02   0.500494E-01  -0.115929E+02
  2090   0.222348E+03   0.107247E+02   0.499956E-01  -0.116905E+02
  2091   0.222029E+03   0.107282E+02   0.499429E-01  -0.117880E+02
  2092   0.221704E+03   0.107309E+02   0.498912E-01  -0.118862E+02
  2093   0.221381E+03   0.107328E+02   0.498405E-01  -0.119831E+02
  2094   0.221075E+03   0.107338E+02   0.497909E-01  -0.120816E+02
  2095   0.220778E+03   0.107337E+02   0.497422E-01  -0.121811E+02
  2096   0.220483E+03   0.107326E+02   0.496944E-01  -0.122819E+02
  2097   0.220197E+03   0.107302E+02   0.496475E-01  -0.123829E+02
  2098   0.219921E+03   0.107266E+02   0.496014E-01  -0.124854E+02
  2099   0.219656E+03   0.107216E+02   0.495561E-01  -0.125880E+02
  2100   0.219400E+03   0.107153E+02   0.495115E-01  -0.126928E+02
