#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   808   0.205930E+04  -0.131222E+03   0.108913E-04  -0.131222E+03   0.280290E+02  -0.875875E-06   0.108913E-04  -0.875875E-06   0.843057E-08
   809   0.206717E+04  -0.131308E+03   0.108958E-04  -0.131308E+03   0.277829E+02  -0.870487E-06   0.108958E-04  -0.870487E-06   0.841229E-08
   810   0.207494E+04  -0.131357E+03   0.108998E-04  -0.131357E+03   0.275349E+02  -0.865038E-06   0.108998E-04  -0.865038E-06   0.839406E-08
   811   0.208268E+04  -0.131374E+03   0.109032E-04  -0.131374E+03   0.272853E+02  -0.859527E-06   0.109032E-04  -0.859527E-06   0.837589E-08
   812   0.209047E+04  -0.131366E+03   0.109060E-04  -0.131366E+03   0.270355E+02  -0.853955E-06   0.109060E-04  -0.853955E-06   0.835778E-08
   813   0.209821E+04  -0.131329E+03   0.109082E-04  -0.131329E+03   0.267826E+02  -0.848323E-06   0.109082E-04  -0.848323E-06   0.833973E-08
   814   0.210607E+04  -0.131261E+03   0.109098E-04  -0.131261E+03   0.265298E+02  -0.842630E-06   0.109098E-04  -0.842630E-06   0.832173E-08
   815   0.211381E+04  -0.131163E+03   0.109109E-04  -0.131163E+03   0.262756E+02  -0.836878E-06   0.109109E-04  -0.836878E-06   0.830379E-08
   816   0.212143E+04  -0.131036E+03   0.109114E-04  -0.131036E+03   0.260207E+02  -0.831066E-06   0.109114E-04  -0.831066E-06   0.828590E-08
   817   0.212907E+04  -0.130879E+03   0.109114E-04  -0.130879E+03   0.257646E+02  -0.825196E-06   0.109114E-04  -0.825196E-06   0.826806E-08
   818   0.213681E+04  -0.130692E+03   0.109108E-04  -0.130692E+03   0.255088E+02  -0.819267E-06   0.109108E-04  -0.819267E-06   0.825028E-08
   819   0.214442E+04  -0.130475E+03   0.109097E-04  -0.130475E+03   0.252518E+02  -0.813279E-06   0.109097E-04  -0.813279E-06   0.823256E-08
   820   0.215204E+04  -0.130228E+03   0.109080E-04  -0.130228E+03   0.249946E+02  -0.807234E-06   0.109080E-04  -0.807234E-06   0.821489E-08
   821   0.215952E+04  -0.129953E+03   0.109058E-04  -0.129953E+03   0.247363E+02  -0.801131E-06   0.109058E-04  -0.801131E-06   0.819727E-08
   822   0.216702E+04  -0.129648E+03   0.109031E-04  -0.129648E+03   0.244793E+02  -0.794971E-06   0.109031E-04  -0.794971E-06   0.817971E-08
   823   0.217444E+04  -0.129313E+03   0.108999E-04  -0.129313E+03   0.242215E+02  -0.788754E-06   0.108999E-04  -0.788754E-06   0.816220E-08
   824   0.218171E+04  -0.128948E+03   0.108962E-04  -0.128948E+03   0.239645E+02  -0.782481E-06   0.108962E-04  -0.782481E-06   0.814475E-08
   825   0.218906E+04  -0.128555E+03   0.108920E-04  -0.128555E+03   0.237067E+02  -0.776152E-06   0.108920E-04  -0.776152E-06   0.812735E-08
   826   0.219625E+04  -0.128133E+03   0.108872E-04  -0.128133E+03   0.234505E+02  -0.769767E-06   0.108872E-04  -0.769767E-06   0.811000E-08
   827   0.220336E+04  -0.127682E+03   0.108820E-04  -0.127682E+03   0.231937E+02  -0.763327E-06   0.108820E-04  -0.763327E-06   0.809270E-08
   828   0.221053E+04  -0.127202E+03   0.108763E-04  -0.127202E+03   0.229380E+02  -0.756832E-06   0.108763E-04  -0.756832E-06   0.807546E-08
   829   0.221754E+04  -0.126693E+03   0.108702E-04  -0.126693E+03   0.226833E+02  -0.750283E-06   0.108702E-04  -0.750283E-06   0.805826E-08
   830   0.222452E+04  -0.126157E+03   0.108635E-04  -0.126157E+03   0.224290E+02  -0.743679E-06   0.108635E-04  -0.743679E-06   0.804112E-08
   831   0.223141E+04  -0.125593E+03   0.108564E-04  -0.125593E+03   0.221752E+02  -0.737022E-06   0.108564E-04  -0.737022E-06   0.802404E-08
   832   0.223820E+04  -0.125000E+03   0.108488E-04  -0.125000E+03   0.219219E+02  -0.730312E-06   0.108488E-04  -0.730312E-06   0.800700E-08
   833   0.224496E+04  -0.124379E+03   0.108408E-04  -0.124379E+03   0.216699E+02  -0.723549E-06   0.108408E-04  -0.723549E-06   0.799001E-08
   834   0.225153E+04  -0.123729E+03   0.108324E-04  -0.123729E+03   0.214187E+02  -0.716733E-06   0.108324E-04  -0.716733E-06   0.797308E-08
   835   0.225814E+04  -0.123052E+03   0.108235E-04  -0.123052E+03   0.211696E+02  -0.709865E-06   0.108235E-04  -0.709865E-06   0.795619E-08
   836   0.226450E+04  -0.122346E+03   0.108142E-04  -0.122346E+03   0.209207E+02  -0.702945E-06   0.108142E-04  -0.702945E-06   0.793936E-08
   837   0.227088E+04  -0.121612E+03   0.108044E-04  -0.121612E+03   0.206734E+02  -0.695974E-06   0.108044E-04  -0.695974E-06   0.792257E-08
   838   0.227714E+04  -0.120851E+03   0.107942E-04  -0.120851E+03   0.204278E+02  -0.688951E-06   0.107942E-04  -0.688951E-06   0.790584E-08
   839   0.228320E+04  -0.120060E+03   0.107837E-04  -0.120060E+03   0.201832E+02  -0.681878E-06   0.107837E-04  -0.681878E-06   0.788915E-08
   840   0.228928E+04  -0.119242E+03   0.107727E-04  -0.119242E+03   0.199412E+02  -0.674755E-06   0.107727E-04  -0.674755E-06   0.787252E-08
   841   0.229523E+04  -0.118397E+03   0.107613E-04  -0.118397E+03   0.196997E+02  -0.667582E-06   0.107613E-04  -0.667582E-06   0.785593E-08
   842   0.230105E+04  -0.117523E+03   0.107495E-04  -0.117523E+03   0.194594E+02  -0.660359E-06   0.107495E-04  -0.660359E-06   0.783940E-08
   843   0.230680E+04  -0.116624E+03   0.107373E-04  -0.116624E+03   0.192211E+02  -0.653087E-06   0.107373E-04  -0.653087E-06   0.782291E-08
   844   0.231233E+04  -0.115695E+03   0.107248E-04  -0.115695E+03   0.189850E+02  -0.645766E-06   0.107248E-04  -0.645766E-06   0.780647E-08
   845   0.231787E+04  -0.114740E+03   0.107119E-04  -0.114740E+03   0.187496E+02  -0.638397E-06   0.107119E-04  -0.638397E-06   0.779007E-08
   846   0.232334E+04  -0.113759E+03   0.106986E-04  -0.113759E+03   0.185180E+02  -0.630980E-06   0.106986E-04  -0.630980E-06   0.777373E-08
   847   0.232873E+04  -0.112749E+03   0.106849E-04  -0.112749E+03   0.182865E+02  -0.623516E-06   0.106849E-04  -0.623516E-06   0.775743E-08
   848   0.233396E+04  -0.111713E+03   0.106709E-04  -0.111713E+03   0.180574E+02  -0.616004E-06   0.106709E-04  -0.616004E-06   0.774119E-08
   849   0.233896E+04  -0.110649E+03   0.106566E-04  -0.110649E+03   0.178301E+02  -0.608445E-06   0.106566E-04  -0.608445E-06   0.772498E-08
   850   0.234402E+04  -0.109558E+03   0.106419E-04  -0.109558E+03   0.176053E+02  -0.600840E-06   0.106419E-04  -0.600840E-06   0.770883E-08
   851   0.234884E+04  -0.108440E+03   0.106269E-04  -0.108440E+03   0.173824E+02  -0.593188E-06   0.106269E-04  -0.593188E-06   0.769272E-08
   852   0.235357E+04  -0.107295E+03   0.106115E-04  -0.107295E+03   0.171623E+02  -0.585492E-06   0.106115E-04  -0.585492E-06   0.767666E-08
   853   0.235819E+04  -0.106125E+03   0.105958E-04  -0.106125E+03   0.169436E+02  -0.577753E-06   0.105958E-04  -0.577753E-06   0.766065E-08
   854   0.236264E+04  -0.104930E+03   0.105797E-04  -0.104930E+03   0.167281E+02  -0.569972E-06   0.105797E-04  -0.569972E-06   0.764468E-08
   855   0.236690E+04  -0.103709E+03   0.105634E-04  -0.103709E+03   0.165151E+02  -0.562150E-06   0.105634E-04  -0.562150E-06   0.762875E-08
   856   0.237120E+04  -0.102466E+03   0.105467E-04  -0.102466E+03   0.163033E+02  -0.554289E-06   0.105467E-04  -0.554289E-06   0.761288E-08
   857   0.237523E+04  -0.101200E+03   0.105296E-04  -0.101200E+03   0.160950E+02  -0.546390E-06   0.105296E-04  -0.546390E-06   0.759705E-08
   858   0.237915E+04  -0.999118E+02   0.105122E-04  -0.999118E+02   0.158913E+02  -0.538454E-06   0.105122E-04  -0.538454E-06   0.758126E-08
   859   0.238293E+04  -0.986007E+02   0.104945E-04  -0.986007E+02   0.156877E+02  -0.530484E-06   0.104945E-04  -0.530484E-06   0.756552E-08
   860   0.238666E+04  -0.972699E+02   0.104764E-04  -0.972699E+02   0.154881E+02  -0.522479E-06   0.104764E-04  -0.522479E-06   0.754982E-08
   861   0.239019E+04  -0.959194E+02   0.104580E-04  -0.959194E+02   0.152921E+02  -0.514443E-06   0.104580E-04  -0.514443E-06   0.753417E-08
   862   0.239357E+04  -0.945486E+02   0.104393E-04  -0.945486E+02   0.150989E+02  -0.506375E-06   0.104393E-04  -0.506375E-06   0.751857E-08
   863   0.239681E+04  -0.931598E+02   0.104202E-04  -0.931598E+02   0.149095E+02  -0.498278E-06   0.104202E-04  -0.498278E-06   0.750301E-08
   864   0.239990E+04  -0.917525E+02   0.104008E-04  -0.917525E+02   0.147226E+02  -0.490152E-06   0.104008E-04  -0.490152E-06   0.748749E-08
   865   0.240269E+04  -0.903289E+02   0.103810E-04  -0.903289E+02   0.145397E+02  -0.482000E-06   0.103810E-04  -0.482000E-06   0.747202E-08
   866   0.240570E+04  -0.888884E+02   0.103609E-04  -0.888884E+02   0.143604E+02  -0.473822E-06   0.103609E-04  -0.473822E-06   0.745659E-08
   867   0.240832E+04  -0.874319E+02   0.103405E-04  -0.874319E+02   0.141855E+02  -0.465620E-06   0.103405E-04  -0.465620E-06   0.744120E-08
   868   0.241086E+04  -0.859596E+02   0.103197E-04  -0.859596E+02   0.140137E+02  -0.457396E-06   0.103197E-04  -0.457396E-06   0.742586E-08
   869   0.241322E+04  -0.844722E+02   0.102986E-04  -0.844722E+02   0.138458E+02  -0.449150E-06   0.102986E-04  -0.449150E-06   0.741056E-08
   870   0.241541E+04  -0.829706E+02   0.102771E-04  -0.829706E+02   0.136814E+02  -0.440884E-06   0.102771E-04  -0.440884E-06   0.739531E-08
   871   0.241750E+04  -0.814557E+02   0.102553E-04  -0.814557E+02   0.135213E+02  -0.432599E-06   0.102553E-04  -0.432599E-06   0.738010E-08
   872   0.241941E+04  -0.799268E+02   0.102332E-04  -0.799268E+02   0.133657E+02  -0.424297E-06   0.102332E-04  -0.424297E-06   0.736493E-08
   873   0.242112E+04  -0.783856E+02   0.102107E-04  -0.783856E+02   0.132139E+02  -0.415979E-06   0.102107E-04  -0.415979E-06   0.734980E-08
   874   0.242273E+04  -0.768330E+02   0.101879E-04  -0.768330E+02   0.130669E+02  -0.407647E-06   0.101879E-04  -0.407647E-06   0.733472E-08
   875   0.242413E+04  -0.752674E+02   0.101647E-04  -0.752674E+02   0.129226E+02  -0.399302E-06   0.101647E-04  -0.399302E-06   0.731968E-08
   876   0.242534E+04  -0.736907E+02   0.101412E-04  -0.736907E+02   0.127842E+02  -0.390945E-06   0.101412E-04  -0.390945E-06   0.730468E-08
   877   0.242657E+04  -0.721042E+02   0.101174E-04  -0.721042E+02   0.126495E+02  -0.382578E-06   0.101174E-04  -0.382578E-06   0.728972E-08
   878   0.242744E+04  -0.705075E+02   0.100932E-04  -0.705075E+02   0.125188E+02  -0.374201E-06   0.100932E-04  -0.374201E-06   0.727481E-08
   879   0.242824E+04  -0.689007E+02   0.100686E-04  -0.689007E+02   0.123936E+02  -0.365817E-06   0.100686E-04  -0.365817E-06   0.725993E-08
   880   0.242890E+04  -0.672845E+02   0.100438E-04  -0.672845E+02   0.122726E+02  -0.357427E-06   0.100438E-04  -0.357427E-06   0.724510E-08
   881   0.242935E+04  -0.656606E+02   0.100185E-04  -0.656606E+02   0.121554E+02  -0.349032E-06   0.100185E-04  -0.349032E-06   0.723031E-08
   882   0.242964E+04  -0.640285E+02   0.999297E-05  -0.640285E+02   0.120434E+02  -0.340634E-06   0.999297E-05  -0.340634E-06   0.721556E-08
   883   0.242985E+04  -0.623896E+02   0.996706E-05  -0.623896E+02   0.119369E+02  -0.332233E-06   0.996706E-05  -0.332233E-06   0.720085E-08
   884   0.242975E+04  -0.607418E+02   0.994081E-05  -0.607418E+02   0.118338E+02  -0.323832E-06   0.994081E-05  -0.323832E-06   0.718618E-08
   885   0.242948E+04  -0.590883E+02   0.991421E-05  -0.590883E+02   0.117364E+02  -0.315431E-06   0.991421E-05  -0.315431E-06   0.717156E-08
   886   0.242913E+04  -0.574285E+02   0.988727E-05  -0.574285E+02   0.116443E+02  -0.307033E-06   0.988727E-05  -0.307033E-06   0.715697E-08
   887   0.242852E+04  -0.557623E+02   0.985998E-05  -0.557623E+02   0.115560E+02  -0.298637E-06   0.985998E-05  -0.298637E-06   0.714242E-08
   888   0.242789E+04  -0.540908E+02   0.983234E-05  -0.540908E+02   0.114740E+02  -0.290247E-06   0.983234E-05  -0.290247E-06   0.712792E-08
   889   0.242685E+04  -0.524140E+02   0.980436E-05  -0.524140E+02   0.113954E+02  -0.281862E-06   0.980436E-05  -0.281862E-06   0.711345E-08
   890   0.242578E+04  -0.507335E+02   0.977604E-05  -0.507335E+02   0.113234E+02  -0.273486E-06   0.977604E-05  -0.273486E-06   0.709902E-08
   891   0.242459E+04  -0.490472E+02   0.974736E-05  -0.490472E+02   0.112558E+02  -0.265118E-06   0.974736E-05  -0.265118E-06   0.708463E-08
   892   0.242320E+04  -0.473560E+02   0.971835E-05  -0.473560E+02   0.111929E+02  -0.256760E-06   0.971835E-05  -0.256760E-06   0.707029E-08
   893   0.242154E+04  -0.456615E+02   0.968898E-05  -0.456615E+02   0.111364E+02  -0.248414E-06   0.968898E-05  -0.248414E-06   0.705598E-08
   894   0.241983E+04  -0.439637E+02   0.965927E-05  -0.439637E+02   0.110840E+02  -0.240081E-06   0.965927E-05  -0.240081E-06   0.704171E-08
   895   0.241784E+04  -0.422606E+02   0.962921E-05  -0.422606E+02   0.110368E+02  -0.231763E-06   0.962921E-05  -0.231763E-06   0.702747E-08
   896   0.241570E+04  -0.405553E+02   0.959880E-05  -0.405553E+02   0.109956E+02  -0.223460E-06   0.959880E-05  -0.223460E-06   0.701328E-08
   897   0.241335E+04  -0.388463E+02   0.956805E-05  -0.388463E+02   0.109599E+02  -0.215174E-06   0.956805E-05  -0.215174E-06   0.699912E-08
   898   0.241093E+04  -0.371346E+02   0.953695E-05  -0.371346E+02   0.109290E+02  -0.206907E-06   0.953695E-05  -0.206907E-06   0.698501E-08
   899   0.240829E+04  -0.354211E+02   0.950550E-05  -0.354211E+02   0.109039E+02  -0.198660E-06   0.950550E-05  -0.198660E-06   0.697093E-08
   900   0.240541E+04  -0.337042E+02   0.947370E-05  -0.337042E+02   0.108839E+02  -0.190434E-06   0.947370E-05  -0.190434E-06   0.695689E-08
   901   0.240246E+04  -0.319858E+02   0.944155E-05  -0.319858E+02   0.108693E+02  -0.182231E-06   0.944155E-05  -0.182231E-06   0.694288E-08
   902   0.239926E+04  -0.302657E+02   0.940906E-05  -0.302657E+02   0.108601E+02  -0.174050E-06   0.940906E-05  -0.174050E-06   0.692892E-08
   903   0.239576E+04  -0.285455E+02   0.937623E-05  -0.285455E+02   0.108565E+02  -0.165893E-06   0.937623E-05  -0.165893E-06   0.691499E-08
   904   0.239231E+04  -0.268259E+02   0.934307E-05  -0.268259E+02   0.108577E+02  -0.157760E-06   0.934307E-05  -0.157760E-06   0.690110E-08
   905   0.238855E+04  -0.251077E+02   0.930958E-05  -0.251077E+02   0.108653E+02  -0.149652E-06   0.930958E-05  -0.149652E-06   0.688724E-08
   906   0.238463E+04  -0.233915E+02   0.927578E-05  -0.233915E+02   0.108773E+02  -0.141567E-06   0.927578E-05  -0.141567E-06   0.687343E-08
   907   0.238061E+04  -0.216782E+02   0.924165E-05  -0.216782E+02   0.108945E+02  -0.133509E-06   0.924165E-05  -0.133509E-06   0.685965E-08
   908   0.237650E+04  -0.199677E+02   0.920722E-05  -0.199677E+02   0.109169E+02  -0.125475E-06   0.920722E-05  -0.125475E-06   0.684590E-08
   909   0.237214E+04  -0.182624E+02   0.917248E-05  -0.182624E+02   0.109447E+02  -0.117468E-06   0.917248E-05  -0.117468E-06   0.683220E-08
   910   0.236754E+04  -0.165606E+02   0.913744E-05  -0.165606E+02   0.109787E+02  -0.109487E-06   0.913744E-05  -0.109487E-06   0.681852E-08
   911   0.236284E+04  -0.148655E+02   0.910211E-05  -0.148655E+02   0.110159E+02  -0.101532E-06   0.910211E-05  -0.101532E-06   0.680489E-08
   912   0.235796E+04  -0.131762E+02   0.906648E-05  -0.131762E+02   0.110596E+02  -0.936050E-07   0.906648E-05  -0.936050E-07   0.679129E-08
   913   0.235269E+04  -0.114943E+02   0.903058E-05  -0.114943E+02   0.111075E+02  -0.857054E-07   0.903058E-05  -0.857054E-07   0.677773E-08
   914   0.234761E+04  -0.981902E+01   0.899440E-05  -0.981902E+01   0.111605E+02  -0.778337E-07   0.899440E-05  -0.778337E-07   0.676420E-08
   915   0.234220E+04  -0.815187E+01   0.895794E-05  -0.815187E+01   0.112187E+02  -0.699904E-07   0.895794E-05  -0.699904E-07   0.675071E-08
   916   0.233676E+04  -0.649433E+01   0.892122E-05  -0.649433E+01   0.112814E+02  -0.621760E-07   0.892122E-05  -0.621760E-07   0.673726E-08
   917   0.233106E+04  -0.484493E+01   0.888424E-05  -0.484493E+01   0.113502E+02  -0.543907E-07   0.888424E-05  -0.543907E-07   0.672384E-08
   918   0.232533E+04  -0.320666E+01   0.884701E-05  -0.320666E+01   0.114230E+02  -0.466351E-07   0.884701E-05  -0.466351E-07   0.671045E-08
   919   0.231942E+04  -0.157877E+01   0.880952E-05  -0.157877E+01   0.115007E+02  -0.389095E-07   0.880952E-05  -0.389095E-07   0.669711E-08
   920   0.231332E+04   0.372331E-01   0.877179E-05   0.372331E-01   0.115832E+02  -0.312144E-07   0.877179E-05  -0.312144E-07   0.668379E-08
   921   0.230719E+04   0.164135E+01   0.873382E-05   0.164135E+01   0.116707E+02  -0.235501E-07   0.873382E-05  -0.235501E-07   0.667051E-08
   922   0.230079E+04   0.323356E+01   0.869561E-05   0.323356E+01   0.117627E+02  -0.159171E-07   0.869561E-05  -0.159171E-07   0.665727E-08
   923   0.229427E+04   0.481312E+01   0.865718E-05   0.481312E+01   0.118590E+02  -0.831570E-08   0.865718E-05  -0.831570E-08   0.664406E-08
   924   0.228764E+04   0.637853E+01   0.861852E-05   0.637853E+01   0.119607E+02  -0.746430E-09   0.861852E-05  -0.746430E-09   0.663089E-08
   925   0.228096E+04   0.792979E+01   0.857965E-05   0.792979E+01   0.120662E+02   0.679035E-08   0.857965E-05   0.679035E-08   0.661775E-08
   926   0.227402E+04   0.946763E+01   0.854057E-05   0.946763E+01   0.121773E+02   0.142942E-07   0.854057E-05   0.142942E-07   0.660464E-08
   927   0.226703E+04   0.109898E+02   0.850128E-05   0.109898E+02   0.122924E+02   0.217648E-07   0.850128E-05   0.217648E-07   0.659157E-08
   928   0.225992E+04   0.124963E+02   0.846179E-05   0.124963E+02   0.124125E+02   0.292016E-07   0.846179E-05   0.292016E-07   0.657853E-08
   929   0.225261E+04   0.139879E+02   0.842210E-05   0.139879E+02   0.125369E+02   0.366043E-07   0.842210E-05   0.366043E-07   0.656553E-08
   930   0.224525E+04   0.154623E+02   0.838222E-05   0.154623E+02   0.126649E+02   0.439725E-07   0.838222E-05   0.439725E-07   0.655256E-08
   931   0.223768E+04   0.169202E+02   0.834216E-05   0.169202E+02   0.127989E+02   0.513057E-07   0.834216E-05   0.513057E-07   0.653962E-08
   932   0.223007E+04   0.183610E+02   0.830192E-05   0.183610E+02   0.129359E+02   0.586035E-07   0.830192E-05   0.586035E-07   0.652672E-08
   933   0.222232E+04   0.197846E+02   0.826151E-05   0.197846E+02   0.130776E+02   0.658656E-07   0.826151E-05   0.658656E-07   0.651385E-08
   934   0.221445E+04   0.211910E+02   0.822093E-05   0.211910E+02   0.132248E+02   0.730914E-07   0.822093E-05   0.730914E-07   0.650101E-08
   935   0.220644E+04   0.225771E+02   0.818019E-05   0.225771E+02   0.133754E+02   0.802807E-07   0.818019E-05   0.802807E-07   0.648821E-08
   936   0.219837E+04   0.239453E+02   0.813929E-05   0.239453E+02   0.135302E+02   0.874330E-07   0.813929E-05   0.874330E-07   0.647544E-08
   937   0.219010E+04   0.252941E+02   0.809824E-05   0.252941E+02   0.136900E+02   0.945478E-07   0.809824E-05   0.945478E-07   0.646270E-08
   938   0.218176E+04   0.266233E+02   0.805704E-05   0.266233E+02   0.138543E+02   0.101625E-06   0.805704E-05   0.101625E-06   0.645000E-08
   939   0.217336E+04   0.279324E+02   0.801570E-05   0.279324E+02   0.140215E+02   0.108664E-06   0.801570E-05   0.108664E-06   0.643733E-08
   940   0.216475E+04   0.292212E+02   0.797423E-05   0.292212E+02   0.141941E+02   0.115664E-06   0.797423E-05   0.115664E-06   0.642469E-08
   941   0.215607E+04   0.304890E+02   0.793263E-05   0.304890E+02   0.143706E+02   0.122625E-06   0.793263E-05   0.122625E-06   0.641208E-08
   942   0.214725E+04   0.317359E+02   0.789090E-05   0.317359E+02   0.145512E+02   0.129547E-06   0.789090E-05   0.129547E-06   0.639951E-08
   943   0.213843E+04   0.329617E+02   0.784906E-05   0.329617E+02   0.147358E+02   0.136428E-06   0.784906E-05   0.136428E-06   0.638696E-08
   944   0.212947E+04   0.341650E+02   0.780710E-05   0.341650E+02   0.149248E+02   0.143270E-06   0.780710E-05   0.143270E-06   0.637445E-08
   945   0.212037E+04   0.353466E+02   0.776503E-05   0.353466E+02   0.151172E+02   0.150071E-06   0.776503E-05   0.150071E-06   0.636197E-08
   946   0.211119E+04   0.365056E+02   0.772287E-05   0.365056E+02   0.153149E+02   0.156830E-06   0.772287E-05   0.156830E-06   0.634953E-08
