   1.4569997787475586        141.70013444105115        153.64608346021444     
   1.4579992294311523        141.78641918520083        153.72575635434089     
   1.4589996337890625        141.87272301318404        153.80552880223982     
   1.4600000381469727        141.95904590219911        153.88532478116790     
   1.4609994888305664        142.04538780756724        153.96506817868593     
   1.4619998931884766        142.13174321894499        154.04491116666568     
   1.4629993438720703        142.21811757089225        154.12470150808596     
   1.4639997482299805        142.30451087586727        154.20459146442676     
   1.4649991989135742        142.39092306625975        154.28442870913864     
   1.4659996032714844        142.47735410205118        154.36436559323241     
   1.4670000076293945        142.56380397114640        154.44432593717994     
   1.4679994583129883        142.65026714742478        154.52423347202878     
   1.4689998626708984        142.73674910603290        154.60424068296200     
   1.4699993133544922        142.82324977539542        154.68419501992668     
   1.4709997177124023        142.90976912693810        154.76424905744329     
   1.4719991683959961        142.99630715830710        154.84425015620093     
   1.4729995727539062        143.08286379509323        154.92435097998060     
   1.4739999771118164        143.16943904181952        155.00447519294326     
   1.4749994277954102        143.25602735791534        155.08454637009450     
   1.4759998321533203        143.34263417856829        155.16471730898346     
   1.4769992828369141        143.42925952311035        155.24483514746865     
   1.4779996871948242        143.51590331657414        155.32505277216785     
   1.4789991378784180        143.60256553755778        155.40521723194973     
   1.4799995422363281        143.68924615953247        155.48548150242445     
   1.4809999465942383        143.77594510797530        155.56576909191173     
   1.4819993972778320        143.86266239811809        155.64600341984362     
   1.4829998016357422        143.94939796058614        155.72633759519690     
   1.4839992523193359        144.03615180053464        155.80661844467781     
   1.4849996566772461        144.12292386491777        155.88699916606490     
   1.4860000610351562        144.20971409615663        155.96740315664587     
   1.4869995117187500        144.29652249328629        156.04775372501061     
   1.4879999160766602        144.38334899948740        156.12820420201908     
   1.4889993667602539        144.47018823418492        156.20860119268988     
   1.4899997711181641        144.55704547026318        156.28909811649521     
   1.4909992218017578        144.64392076730670        156.36954148991938     
   1.4919996261596680        144.73081406395210        156.45008482097131     
   1.4930000305175781        144.81772529154165        156.53065135189595     
   1.4939994812011719        144.90465448158218        156.61116423650446     
   1.4949998855590820        144.99160157132636        156.69177711549091     
   1.4959993362426758        145.07856650916850        156.77233628431176     
   1.4969997406005859        145.16554927488770        156.85299547200970     
   1.4979991912841797        145.25254987252686        156.93360088576986     
   1.4989995956420898        145.33956820452170        157.01430634290850     
   1.5000000000000000        145.42660429703818        157.09503493108875     
   1.5009994506835938        145.51365806735816        157.17570964980251     
   1.5019998550415039        145.60072951605164        157.25648444865712     
   1.5029993057250977        145.68781858100689        157.33720531446565     
   1.5039997100830078        145.77492527753881        157.41802628492226     
   1.5049991607666016        145.86205491213275        157.49879325883003     
   1.5059995651245117        145.94920206995084        157.57966036189538     
   1.5069999694824219        146.03636672620073        157.66055052765768     
   1.5079994201660156        146.12354885582857        157.74138660174538     
